id,year,n,L1_n,L2_n,selected
310,7,2.271697002723516,4.74542992769221,3.5336491181037752,1
310,8,1.5081929637007205,2.271697002723516,4.74542992769221,1
311,3,3.187869744969846,3.355001450327622,4.504583329671061,1
312,3,-0.47321013001980894,-1.1128511809969186,0.6954613630808831,1
312,4,1.1945141703276523,-0.47321013001980894,-1.1128511809969186,1
312,5,-1.7822804876851541,1.1945141703276523,-0.47321013001980894,1
312,6,1.0309122965391886,-1.7822804876851541,1.1945141703276523,1
312,7,1.471510261953382,1.0309122965391886,-1.7822804876851541,1
312,8,0.6241276504635214,1.471510261953382,1.0309122965391886,1
314,6,2.5953003825274368,3.1266465482334285,2.7036943891095144,1
314,7,3.170384792290888,2.5953003825274368,3.1266465482334285,1
314,8,3.807129421943488,3.170384792290888,2.5953003825274368,1
315,5,4.3771916100526385,4.507637267625566,2.9248077149103358,1
315,6,5.7483344150248685,4.3771916100526385,4.507637267625566,1
315,7,5.841010452636983,5.7483344150248685,4.3771916100526385,1
315,8,6.739271872024746,5.841010452636983,5.7483344150248685,1
316,3,3.1799982741402513,1.0467425822487817,0.6788118828446965,1
316,4,2.246717271831127,3.1799982741402513,1.0467425822487817,1
316,5,3.6005356958166823,2.246717271831127,3.1799982741402513,1
316,6,2.603146204302114,3.6005356958166823,2.246717271831127,1
316,7,1.266628791373702,2.603146204302114,3.6005356958166823,1
316,8,1.0379106038550001,1.266628791373702,2.603146204302114,1
317,5,-0.9091322828658104,-2.0547534857361827,-0.020707321609582968,1
317,6,0.3830572193515336,-0.9091322828658104,-2.0547534857361827,1
317,7,-0.8822625781499902,0.3830572193515336,-0.9091322828658104,1
317,8,-0.9795725338538176,-0.8822625781499902,0.3830572193515336,1
319,5,0.8226434696327791,1.8320902435754152,1.638900209468895,1
319,6,0.14726406781733026,0.8226434696327791,1.8320902435754152,1
319,7,-0.2575498288810476,0.14726406781733026,0.8226434696327791,1
321,3,3.7038032088523805,6.23425567586248,5.843868796556501,1
321,4,3.4845687112951347,3.7038032088523805,6.23425567586248,1
321,5,3.5637995673915,3.4845687112951347,3.7038032088523805,1
321,6,4.235536013382021,3.5637995673915,3.4845687112951347,1
321,7,5.471792539376318,4.235536013382021,3.5637995673915,1
321,8,4.0007921408866824,5.471792539376318,4.235536013382021,1
322,4,0.8147387887354749,2.4311835542697144,1.3601449182245076,1
322,5,0.8995065446091071,0.8147387887354749,2.4311835542697144,1
323,5,4.93864639886173,2.801639233096586,6.410983697546694,1
323,6,4.430956067650074,4.93864639886173,2.801639233096586,1
325,3,4.15418393462,3.0070090831775484,4.453163145467183,1
326,6,3.3921732124544604,2.901477684090688,3.5070498832704775,1
326,7,2.5995964582011557,3.3921732124544604,2.901477684090688,1
326,8,1.7477391862463214,2.5995964582011557,3.3921732124544604,1
328,8,4.117468680684372,4.000420709384985,2.4312693473485236,1
329,3,4.410631766272625,5.265396425133688,5.202051104641649,1
329,4,3.247011974130636,4.410631766272625,5.265396425133688,1
329,5,5.283297343967838,3.247011974130636,4.410631766272625,1
329,6,4.301304114576886,5.283297343967838,3.247011974130636,1
329,7,3.493495947855193,4.301304114576886,5.283297343967838,1
329,8,3.3136205783196337,3.493495947855193,4.301304114576886,1
331,6,2.144915262589472,1.803506032967324,2.4073057219083402,1
333,5,1.0356514945706823,1.3122252529228358,1.4492559181530302,1
333,6,0.8306373847672224,1.0356514945706823,1.3122252529228358,1
333,7,1.5197000372765337,0.8306373847672224,1.0356514945706823,1
333,8,0.5636213442489044,1.5197000372765337,0.8306373847672224,1
334,8,2.81342614276167,3.2049318471081243,5.014733721165994,1
335,4,0.5211916641947606,1.0609429342950718,1.4731144591197722,1
335,5,0.10636763914948827,0.5211916641947606,1.0609429342950718,1
335,6,-1.3171732795343472,0.10636763914948827,0.5211916641947606,1
335,7,0.1123519206041334,-1.3171732795343472,0.10636763914948827,1
335,8,0.042996688506042435,0.1123519206041334,-1.3171732795343472,1
336,3,4.415704714287582,3.838998513557522,6.061101755501665,1
336,4,4.52968329459659,4.415704714287582,3.838998513557522,1
337,3,2.8254398525866433,1.7799040066524296,1.5909913168119463,1
337,4,1.1298212343839378,2.8254398525866433,1.7799040066524296,1
337,5,2.444064771942466,1.1298212343839378,2.8254398525866433,1
337,6,1.6468990451629015,2.444064771942466,1.1298212343839378,1
337,7,2.4287084212275065,1.6468990451629015,2.444064771942466,1
337,8,1.6135989486653304,2.4287084212275065,1.6468990451629015,1
338,3,2.9876867663095243,1.9808460251844835,0.8762274486174189,1
338,4,2.0086288305640414,2.9876867663095243,1.9808460251844835,1
338,5,1.6514336234707734,2.0086288305640414,2.9876867663095243,1
338,6,0.7193033314941883,1.6514336234707734,2.0086288305640414,1
338,7,0.5120922690214149,0.7193033314941883,1.6514336234707734,1
338,8,1.4949761292818182,0.5120922690214149,0.7193033314941883,1
340,3,5.228414156175779,2.8204250799169577,5.219463873847536,1
340,4,6.178108284988735,5.228414156175779,2.8204250799169577,1
340,5,2.4479608303358154,6.178108284988735,5.228414156175779,1
341,4,1.7154284969078515,4.239732234765875,2.512957241248456,1
341,8,3.959610368735391,4.677905427287448,3.1560031713010406,1
342,3,2.511284756052668,3.0876801886721412,2.7711435119824603,1
342,4,3.8634213426918844,2.511284756052668,3.0876801886721412,1
342,5,4.630546141302658,3.8634213426918844,2.511284756052668,1
342,6,3.12274109016613,4.630546141302658,3.8634213426918844,1
342,7,2.6155053744408234,3.12274109016613,4.630546141302658,1
342,8,1.29467909723834,2.6155053744408234,3.12274109016613,1
343,3,7.464264610720317,7.29542441907794,4.78076288934179,1
343,4,5.728257521144894,7.464264610720317,7.29542441907794,1
343,5,5.817841626219694,5.728257521144894,7.464264610720317,1
343,6,6.553465170535265,5.817841626219694,5.728257521144894,1
343,7,5.83861336292184,6.553465170535265,5.817841626219694,1
343,8,5.334573870002025,5.83861336292184,6.553465170535265,1
344,3,3.6357484947553504,2.832124029479141,4.065561095937994,1
344,4,4.186530658945826,3.6357484947553504,2.832124029479141,1
344,5,2.497071949941574,4.186530658945826,3.6357484947553504,1
345,3,5.5005661286625,2.721792192068455,3.5687255024885123,1
345,4,3.205815375153854,5.5005661286625,2.721792192068455,1
345,5,1.6184820954978454,3.205815375153854,5.5005661286625,1
345,6,3.5104566743902494,1.6184820954978454,3.205815375153854,1
345,7,3.0057013017116025,3.5104566743902494,1.6184820954978454,1
345,8,3.9355384202639474,3.0057013017116025,3.5104566743902494,1
346,3,3.1589535605432912,4.774365447305422,4.740544132984934,1
346,4,4.83919295839965,3.1589535605432912,4.774365447305422,1
346,5,4.875694642934916,4.83919295839965,3.1589535605432912,1
347,3,3.727230004965777,3.0604738250345904,3.3514193446342726,1
347,8,3.242273684959895,5.729364252506931,3.1083108767418,1
348,3,5.857391538368923,5.63890625451856,6.008062673274507,1
348,4,4.447968127309133,5.857391538368923,5.63890625451856,1
348,5,4.263141272941088,4.447968127309133,5.857391538368923,1
349,3,2.691921520549925,3.219576234512359,2.1322975521500473,1
349,4,2.5213385407380273,2.691921520549925,3.219576234512359,1
349,5,0.7366746563846853,2.5213385407380273,2.691921520549925,1
352,3,1.6261218075822643,0.914406642897239,2.2999030862991177,1
352,4,2.5686226382978905,1.6261218075822643,0.914406642897239,1
352,5,1.709443268411894,2.5686226382978905,1.6261218075822643,1
352,6,1.7578809984853236,1.709443268411894,2.5686226382978905,1
352,7,2.1015935032952937,1.7578809984853236,1.709443268411894,1
352,8,2.319140060144902,2.1015935032952937,1.7578809984853236,1
353,3,0.13017805408531835,3.5875604993069263,2.7950325657853323,1
353,4,2.6747280070619466,0.13017805408531835,3.5875604993069263,1
353,8,3.595337323165728,1.934092202798221,2.7756240610525436,1
354,3,2.995081986347561,1.7088212848440438,4.142700702060092,1
354,4,3.4075679467732694,2.995081986347561,1.7088212848440438,1
354,5,3.1654009484376506,3.4075679467732694,2.995081986347561,1
354,6,3.2386814649558118,3.1654009484376506,3.4075679467732694,1
354,7,2.3130860246256653,3.2386814649558118,3.1654009484376506,1
354,8,2.021057054455257,2.3130860246256653,3.2386814649558118,1
357,3,0.5788926593458682,-2.0085780865048437,0.10857756957059539,1
357,4,0.7354328864482431,0.5788926593458682,-2.0085780865048437,1
357,5,0.5557893675789215,0.7354328864482431,0.5788926593458682,1
357,6,1.0735150476511937,0.5557893675789215,0.7354328864482431,1
357,7,-0.42028486997551995,1.0735150476511937,0.5557893675789215,1
357,8,0.7419106426739845,-0.42028486997551995,1.0735150476511937,1
358,6,1.4194445535031595,1.4508201626090178,2.1703648675580514,1
358,7,-0.40689409486941797,1.4194445535031595,1.4508201626090178,1
358,8,-0.0006446500421513068,-0.40689409486941797,1.4194445535031595,1
360,6,1.3116243883572305,1.8753414086947504,1.542803334668021,1
360,7,0.5147431878873043,1.3116243883572305,1.8753414086947504,1
360,8,0.3749542630954603,0.5147431878873043,1.3116243883572305,1
361,8,2.0514355560539355,2.861641817828766,2.312102226229681,1
362,7,1.3215221130229955,-0.076487117352526,0.1788730440512849,1
363,4,3.6471964795036924,2.6242250801112235,2.457895293338762,1
363,5,3.8806278160915917,3.6471964795036924,2.6242250801112235,1
363,6,3.7190757281400693,3.8806278160915917,3.6471964795036924,1
363,7,4.189345442831628,3.7190757281400693,3.8806278160915917,1
363,8,3.2805922892564494,4.189345442831628,3.7190757281400693,1
365,3,0.5566299180435188,2.08765640488771,2.1045888886258792,1
365,4,2.0729982501882294,0.5566299180435188,2.08765640488771,1
365,5,2.387191112865073,2.0729982501882294,0.5566299180435188,1
365,6,1.9346212816118247,2.387191112865073,2.0729982501882294,1
365,7,3.2578980112418456,1.9346212816118247,2.387191112865073,1
365,8,1.4183203335382057,3.2578980112418456,1.9346212816118247,1
366,5,5.1436605142403025,4.705345871056339,6.516213509662439,1
366,6,2.8564247822327227,5.1436605142403025,4.705345871056339,1
367,3,3.4875501018672455,3.395529002453932,2.139031090662704,1
367,4,3.2695295369879536,3.4875501018672455,3.395529002453932,1
367,5,3.3324315539670875,3.2695295369879536,3.4875501018672455,1
367,6,3.5969251598984995,3.3324315539670875,3.2695295369879536,1
367,7,3.4698375467460942,3.5969251598984995,3.3324315539670875,1
368,4,0.9832462173492729,1.3025438607830042,1.0569607190621462,1
371,3,2.5903445544988424,3.3217271612821584,3.7352046042116105,1
371,4,1.2318987141277766,2.5903445544988424,3.3217271612821584,1
371,5,5.520002055635924,1.2318987141277766,2.5903445544988424,1
371,6,3.8823540372293217,5.520002055635924,1.2318987141277766,1
371,7,3.4537006831859314,3.8823540372293217,5.520002055635924,1
371,8,4.410448281490729,3.4537006831859314,3.8823540372293217,1
372,7,3.8391118463951064,2.0446755944538237,3.709949327712434,1
372,8,4.3798308738347185,3.8391118463951064,2.0446755944538237,1
373,7,2.218993975445165,4.352233489607243,4.3420153051031525,1
373,8,3.047244163252568,2.218993975445165,4.352233489607243,1
374,3,2.876292179804085,4.487463653161181,4.757551277629527,1
374,4,3.402310998791366,2.876292179804085,4.487463653161181,1
374,5,4.645582884740952,3.402310998791366,2.876292179804085,1
375,3,2.8953338615039854,1.3289207791215354,2.9819676516465963,1
375,4,2.1629524141093333,2.8953338615039854,1.3289207791215354,1
375,5,2.0144795849693535,2.1629524141093333,2.8953338615039854,1
375,6,0.9520708068894281,2.0144795849693535,2.1629524141093333,1
375,7,1.6611533432777144,0.9520708068894281,2.0144795849693535,1
375,8,4.230051097130709,1.6611533432777144,0.9520708068894281,1
376,8,1.2181741427191781,0.25949080611440545,0.47725494304156735,1
378,4,4.925235355501471,5.301724364046552,4.008426517581422,1
379,8,-0.6464968391551593,-0.9587078839331864,0.19134115192910878,1
381,6,-1.3127441955258317,-0.7447109618385876,-0.5829918203510793,1
381,7,-0.8792262204317529,-1.3127441955258317,-0.7447109618385876,1
383,4,4.00247152711132,4.315792673511401,4.064436975163788,1
384,3,2.4015944455687035,4.21490429601349,3.2416464484069434,1
384,4,3.642753887927948,2.4015944455687035,4.21490429601349,1
384,5,3.772477917293664,3.642753887927948,2.4015944455687035,1
384,6,4.717717778626353,3.772477917293664,3.642753887927948,1
384,7,4.504551174465908,4.717717778626353,3.772477917293664,1
384,8,2.2206760198962705,4.504551174465908,4.717717778626353,1
385,3,3.475344210302901,4.968394918048212,5.452171410279439,1
385,4,4.2257421861278885,3.475344210302901,4.968394918048212,1
385,5,4.717007721137134,4.2257421861278885,3.475344210302901,1
385,6,3.2612489226407506,4.717007721137134,4.2257421861278885,1
385,7,5.406141019364959,3.2612489226407506,4.717007721137134,1
385,8,3.703551850859029,5.406141019364959,3.2612489226407506,1
386,3,1.106972728424095,1.3540195591129212,2.922347709951946,1
386,4,0.5989892633813341,1.106972728424095,1.3540195591129212,1
386,8,0.21030510071113473,0.46190651295768315,0.9481235543539503,1
388,3,1.599303994694907,-0.1043123471760905,0.8685673738514552,1
388,4,0.9719792048003801,1.599303994694907,-0.1043123471760905,1
388,5,2.6107972721605694,0.9719792048003801,1.599303994694907,1
388,6,2.5511733586478025,2.6107972721605694,0.9719792048003801,1
388,7,2.0731850417042432,2.5511733586478025,2.6107972721605694,1
388,8,4.516536499923668,2.0731850417042432,2.5511733586478025,1
389,6,2.9203723512648354,5.240126390270227,4.996356392855119,1
389,7,5.605123298395714,2.9203723512648354,5.240126390270227,1
390,3,2.0534934688266135,0.5244022858800358,-0.19025213425869758,1
390,7,0.20085340981641864,1.3337616317312526,-0.06838437162760003,1
390,8,2.0256935897500927,0.20085340981641864,1.3337616317312526,1
391,3,3.950538959332554,1.1024778626970098,0.14065607441201622,1
391,4,1.4960898841793153,3.950538959332554,1.1024778626970098,1
391,5,2.32617809071756,1.4960898841793153,3.950538959332554,1
391,6,0.6111801595990571,2.32617809071756,1.4960898841793153,1
391,7,-1.0476166164814207,0.6111801595990571,2.32617809071756,1
391,8,1.437313587388535,-1.0476166164814207,0.6111801595990571,1
392,6,0.4903371169699777,0.21976069280296318,-0.6471650692644898,1
392,7,-1.565745476927732,0.4903371169699777,0.21976069280296318,1
392,8,0.09829464094307161,-1.565745476927732,0.4903371169699777,1
394,3,5.543663722740592,5.78019057350376,6.6803879563364585,1
394,4,5.0311715323220065,5.543663722740592,5.78019057350376,1
394,5,6.526132937725391,5.0311715323220065,5.543663722740592,1
395,3,3.8227828553338545,3.1899826222325007,2.8021180910902657,1
395,4,2.4335220994796893,3.8227828553338545,3.1899826222325007,1
395,5,2.3467618866810227,2.4335220994796893,3.8227828553338545,1
395,6,3.8708099289867106,2.3467618866810227,2.4335220994796893,1
395,7,3.301497946494478,3.8708099289867106,2.3467618866810227,1
395,8,4.705379880087297,3.301497946494478,3.8708099289867106,1
397,7,4.381387282085358,5.567720121996451,4.3149532863440365,1
397,8,3.879129364321186,4.381387282085358,5.567720121996451,1
398,3,2.9666682772725883,2.7783823272009367,1.6935894862988305,1
398,7,1.9416619038690854,4.310373474603318,2.4916570007576717,1
398,8,2.985891096464437,1.9416619038690854,4.310373474603318,1
399,3,3.2138478615845525,2.1177076058152364,4.375971324744682,1
399,4,3.29022814894376,3.2138478615845525,2.1177076058152364,1
399,5,2.4565999695195617,3.29022814894376,3.2138478615845525,1
399,6,2.799676864257546,2.4565999695195617,3.29022814894376,1
399,7,2.3064400713248396,2.799676864257546,2.4565999695195617,1
399,8,2.4673170983587065,2.3064400713248396,2.799676864257546,1
400,3,-0.6386642828220039,0.015301574600307122,-1.1681987747637095,1
400,4,-0.01517522419217382,-0.6386642828220039,0.015301574600307122,1
400,5,1.0132675301406793,-0.01517522419217382,-0.6386642828220039,1
401,6,1.7589962423726586,2.8094633397935196,1.5101344610988436,1
401,7,1.981686472161803,1.7589962423726586,2.8094633397935196,1
402,3,6.191496871309199,3.8344014443953527,4.105053180638624,1
402,4,4.559350454187001,6.191496871309199,3.8344014443953527,1
402,5,4.185502296646343,4.559350454187001,6.191496871309199,1
402,6,3.5487829099720636,4.185502296646343,4.559350454187001,1
402,7,4.73512387032587,3.5487829099720636,4.185502296646343,1
402,8,4.3705500936781565,4.73512387032587,3.5487829099720636,1
404,3,3.4922676553057155,3.399704770127535,3.375823193580592,1
404,4,3.1224644726603064,3.4922676553057155,3.399704770127535,1
404,5,4.613687386190259,3.1224644726603064,3.4922676553057155,1
404,6,3.6328077027215477,4.613687386190259,3.1224644726603064,1
404,7,4.091844558106125,3.6328077027215477,4.613687386190259,1
404,8,4.870902995909399,4.091844558106125,3.6328077027215477,1
408,8,1.1611774694610122,0.4555377848064188,0.02819098970279743,1
409,3,0.2463470493385309,0.6380431001997767,1.9316338667700006,1
409,4,0.8868949562382055,0.2463470493385309,0.6380431001997767,1
409,5,0.5479489107693658,0.8868949562382055,0.2463470493385309,1
409,6,0.5396399023181027,0.5479489107693658,0.8868949562382055,1
409,7,0.06052318614116836,0.5396399023181027,0.5479489107693658,1
409,8,1.2334303702078655,0.06052318614116836,0.5396399023181027,1
410,5,2.7376539327847,5.136900943624381,5.062980118052918,1
410,6,2.3540426616693484,2.7376539327847,5.136900943624381,1
410,7,5.193687779425232,2.3540426616693484,2.7376539327847,1
410,8,4.165114583928567,5.193687779425232,2.3540426616693484,1
411,6,6.367633209418566,5.812406911747969,8.153869791789067,1
412,3,3.646250230394304,2.655200489905722,3.450245407612927,1
412,4,3.044264125260306,3.646250230394304,2.655200489905722,1
412,5,4.707258635531911,3.044264125260306,3.646250230394304,1
412,6,4.139798734840617,4.707258635531911,3.044264125260306,1
412,7,6.171703292623613,4.139798734840617,4.707258635531911,1
412,8,2.842996643823613,6.171703292623613,4.139798734840617,1
413,3,2.8389467828013664,3.7064360232783935,4.327961720844046,1
413,4,4.143380139059296,2.8389467828013664,3.7064360232783935,1
413,5,2.389549723489705,4.143380139059296,2.8389467828013664,1
413,6,1.8351389830155187,2.389549723489705,4.143380139059296,1
413,7,2.716631268607523,1.8351389830155187,2.389549723489705,1
413,8,1.833142024576747,2.716631268607523,1.8351389830155187,1
414,3,0.6913494294977427,1.442838386673296,0.2589260218777264,1
416,6,4.048528226749692,4.531603419696897,5.996573317346071,1
417,7,4.311242749483882,3.098980385257978,3.970758845367232,1
417,8,2.789439896566492,4.311242749483882,3.098980385257978,1
418,7,2.6317430952718897,3.6729619795251995,3.1071703203389385,1
418,8,2.5566694565996615,2.6317430952718897,3.6729619795251995,1
419,3,-0.6718807024158835,0.29679098512669017,-0.24151262107573102,1
419,4,1.5828104450374825,-0.6718807024158835,0.29679098512669017,1
419,5,-0.9983270884929956,1.5828104450374825,-0.6718807024158835,1
419,6,0.23283673529839766,-0.9983270884929956,1.5828104450374825,1
419,7,0.6777852752848871,0.23283673529839766,-0.9983270884929956,1
419,8,0.19720598977637194,0.6777852752848871,0.23283673529839766,1
420,7,2.3512186225734286,2.8190974789362038,2.266923131524888,1
421,6,0.00606389833908727,-0.015600977336562405,0.5988101667764166,1
421,7,-0.13047043050949692,0.00606389833908727,-0.015600977336562405,1
422,6,1.4672742002479893,0.8888594586794124,0.9113750573990244,1
423,3,3.990351206707541,2.4377671135390697,1.238307777658972,1
423,7,4.926985914793574,3.926423799728733,2.689021790905181,1
423,8,3.7539418827874833,4.926985914793574,3.926423799728733,1
424,3,1.0329809985994984,-0.40780424544256216,-2.1755545168732295,1
424,4,0.8628786753490459,1.0329809985994984,-0.40780424544256216,1
424,5,1.4198970863490372,0.8628786753490459,1.0329809985994984,1
424,6,-0.03327007407413074,1.4198970863490372,0.8628786753490459,1
424,7,0.355547499578864,-0.03327007407413074,1.4198970863490372,1
424,8,0.6996205481231117,0.355547499578864,-0.03327007407413074,1
425,3,2.2431422775075576,2.481854919881672,3.0217406669209272,1
425,4,0.4923705433739619,2.2431422775075576,2.481854919881672,1
425,5,3.1627736915759845,0.4923705433739619,2.2431422775075576,1
425,6,1.6367724483719477,3.1627736915759845,0.4923705433739619,1
425,7,-0.5325579329542738,1.6367724483719477,3.1627736915759845,1
425,8,0.3011368225170834,-0.5325579329542738,1.6367724483719477,1
426,3,2.066853981034676,3.743050699659261,1.7222540362165852,1
426,4,4.18661174712515,2.066853981034676,3.743050699659261,1
426,5,2.7368046852927908,4.18661174712515,2.066853981034676,1
427,3,3.2553999990884868,3.243241270377894,3.475674438428996,1
427,4,2.2734131937149535,3.2553999990884868,3.243241270377894,1
427,5,2.0290837524712613,2.2734131937149535,3.2553999990884868,1
427,6,3.3167633082841697,2.0290837524712613,2.2734131937149535,1
427,7,1.3227981231626667,3.3167633082841697,2.0290837524712613,1
427,8,1.3926761886349455,1.3227981231626667,3.3167633082841697,1
428,3,-0.1912514903676592,2.398517346232085,0.733224679519046,1
429,3,2.2517464579448134,0.4494951594829697,2.578545525126346,1
429,4,3.942032515560147,2.2517464579448134,0.4494951594829697,1
429,5,3.6335825979220635,3.942032515560147,2.2517464579448134,1
429,6,2.604694246350588,3.6335825979220635,3.942032515560147,1
430,6,2.9819095137853173,3.5155716631120297,2.715470903763236,1
430,7,3.6132224243464712,2.9819095137853173,3.5155716631120297,1
430,8,4.012468866347393,3.6132224243464712,2.9819095137853173,1
431,8,-0.8624077404639598,0.15197121329788738,-0.3277556965620616,1
432,3,2.090472780780199,2.1943300311348444,1.2358159905752277,1
432,7,1.4280475029558495,1.7779686148948664,2.1534455435643913,1
432,8,1.8244265122577659,1.4280475029558495,1.7779686148948664,1
433,4,0.15678653782265028,2.5702981989510483,1.7230147854871187,1
433,5,0.7758464014028829,0.15678653782265028,2.5702981989510483,1
433,6,1.420247653049231,0.7758464014028829,0.15678653782265028,1
433,7,3.532692244369568,1.420247653049231,0.7758464014028829,1
434,3,0.29557742649634955,2.5333162702228464,1.3831128870690903,1
434,4,1.6038691827119402,0.29557742649634955,2.5333162702228464,1
434,5,2.977891218295653,1.6038691827119402,0.29557742649634955,1
435,3,2.070845797329525,1.735837472604271,1.0994183642496587,1
435,7,4.123002070764969,1.6985708259543204,1.9841309097679218,1
435,8,3.3531726932459023,4.123002070764969,1.6985708259543204,1
436,3,2.645793005188617,1.7289966119026932,1.6772601761959172,1
436,4,1.6744262311690004,2.645793005188617,1.7289966119026932,1
436,8,1.91053396000594,1.7606298798552618,1.379304628455972,1
437,3,2.087116105112164,3.1787101089429703,2.134890473604177,1
437,4,1.8090681475664774,2.087116105112164,3.1787101089429703,1
437,5,1.4266629056766273,1.8090681475664774,2.087116105112164,1
438,3,4.556632553660913,3.2955324921049423,4.102183434455604,1
438,4,4.451678323263865,4.556632553660913,3.2955324921049423,1
440,5,4.211081815569855,2.4659121269685005,1.958692084049171,1
440,6,3.546959532713491,4.211081815569855,2.4659121269685005,1
440,7,4.586797865317223,3.546959532713491,4.211081815569855,1
440,8,3.165264986396449,4.586797865317223,3.546959532713491,1
441,3,3.997237603772738,4.90413600018513,3.084905047476435,1
442,3,1.2294132229914454,1.4124455877103796,-1.1367819054651092,1
442,4,0.11763480278366689,1.2294132229914454,1.4124455877103796,1
443,3,4.215321112053394,4.272670386114267,4.830956840687453,1
444,5,1.5117268108655104,2.4662649763741196,2.9811448270053966,1
445,3,2.7759560190333814,1.4575766202569334,0.8541698299005405,1
445,4,1.568896783678436,2.7759560190333814,1.4575766202569334,1
445,5,1.5496919327340104,1.568896783678436,2.7759560190333814,1
446,3,8.700218136341558,7.954774668045052,7.666035039268008,1
446,4,9.030897144963355,8.700218136341558,7.954774668045052,1
446,5,5.994199716800269,9.030897144963355,8.700218136341558,1
446,6,6.481208526067693,5.994199716800269,9.030897144963355,1
446,7,5.981775348452313,6.481208526067693,5.994199716800269,1
447,4,3.2079863300032256,3.8452587357827,3.629853164996889,1
447,5,3.151074599770403,3.2079863300032256,3.8452587357827,1
448,6,3.6275321827622378,5.372082132738709,5.257259880130581,1
448,7,2.333838464741797,3.6275321827622378,5.372082132738709,1
448,8,2.139826165851677,2.333838464741797,3.6275321827622378,1
449,6,4.435888516478654,5.036415615938207,5.2581306031355615,1
449,7,4.602115745994401,4.435888516478654,5.036415615938207,1
450,5,2.6655082866939153,3.7324615936708243,1.246344591270972,1
450,6,4.201331334927043,2.6655082866939153,3.7324615936708243,1
451,4,0.052244752401479466,1.5113643295853558,-0.19425222489735985,1
451,5,-2.5187887120563737,0.052244752401479466,1.5113643295853558,1
451,6,-1.4794681796596583,-2.5187887120563737,0.052244752401479466,1
453,3,3.5894758341502935,3.304539776711252,3.9574533121053403,1
453,4,4.84095759930766,3.5894758341502935,3.304539776711252,1
453,5,4.418602258244156,4.84095759930766,3.5894758341502935,1
454,3,1.0980025285047306,3.2792313039529946,2.615496992236359,1
454,4,1.352651609649037,1.0980025285047306,3.2792313039529946,1
454,5,2.191244030199363,1.352651609649037,1.0980025285047306,1
455,4,2.7443427078076392,2.1177493041134,3.5164280045870253,1
455,5,2.9321939215107857,2.7443427078076392,2.1177493041134,1
455,6,1.4315902320571363,2.9321939215107857,2.7443427078076392,1
455,7,1.1965782233872584,1.4315902320571363,2.9321939215107857,1
455,8,1.775609951387265,1.1965782233872584,1.4315902320571363,1
456,3,6.162618698702547,5.487600253418845,4.643042367880799,1
456,4,5.333181812803674,6.162618698702547,5.487600253418845,1
456,8,5.473368920176742,4.489378843958603,6.216361058773343,1
457,5,0.8692986152198174,3.5241684207854522,2.7945466573686804,1
457,6,0.6866968017312982,0.8692986152198174,3.5241684207854522,1
457,7,3.7132036951820413,0.6866968017312982,0.8692986152198174,1
458,3,-0.3346928783430291,-1.2872970239547565,1.6690862198727825,1
458,4,1.4559008596697636,-0.3346928783430291,-1.2872970239547565,1
459,5,2.159240101772416,1.3905785907329498,2.1822004257661516,1
459,6,0.26932547875912016,2.159240101772416,1.3905785907329498,1
460,3,6.021960897131082,4.8781742374372685,6.33819814857657,1
460,4,5.96543785092276,6.021960897131082,4.8781742374372685,1
460,5,5.479006682854743,5.96543785092276,6.021960897131082,1
460,6,4.596684611959017,5.479006682854743,5.96543785092276,1
460,7,6.080201081509692,4.596684611959017,5.479006682854743,1
460,8,4.216722467750699,6.080201081509692,4.596684611959017,1
461,4,3.077606503791421,3.8679374471310455,4.756519030988402,1
461,5,3.604554217009682,3.077606503791421,3.8679374471310455,1
461,6,2.701947542396569,3.604554217009682,3.077606503791421,1
462,3,0.10085377289551323,1.4478891366182203,1.617116495539482,1
462,4,2.388875525335267,0.10085377289551323,1.4478891366182203,1
462,5,1.8058213300631552,2.388875525335267,0.10085377289551323,1
462,6,1.9207228257624118,1.8058213300631552,2.388875525335267,1
462,7,1.2424855362502876,1.9207228257624118,1.8058213300631552,1
462,8,4.527319876039805,1.2424855362502876,1.9207228257624118,1
463,3,4.549025414130722,4.164932617258102,3.96923573577255,1
463,4,3.520875175892117,4.549025414130722,4.164932617258102,1
463,5,4.666215902350364,3.520875175892117,4.549025414130722,1
463,6,4.94561808873725,4.666215902350364,3.520875175892117,1
463,7,4.3020345277660095,4.94561808873725,4.666215902350364,1
463,8,3.14905900109415,4.3020345277660095,4.94561808873725,1
464,4,3.475643118482485,2.671319767613283,1.3352819813552077,1
464,5,3.582878351506983,3.475643118482485,2.671319767613283,1
466,3,2.668242065972721,-0.5657918577405423,1.2993470347686265,1
466,4,0.7566755912770677,2.668242065972721,-0.5657918577405423,1
466,5,2.6320830114745837,0.7566755912770677,2.668242065972721,1
467,6,2.615238581286449,1.17468784121658,-0.9214499103379259,1
468,3,1.6052015069250034,0.7084501799920975,1.6253166411470528,1
468,4,2.9290839012731693,1.6052015069250034,0.7084501799920975,1
468,5,2.832148083296679,2.9290839012731693,1.6052015069250034,1
468,6,2.946362942764699,2.832148083296679,2.9290839012731693,1
468,7,1.1762320653157334,2.946362942764699,2.832148083296679,1
468,8,3.512798703573073,1.1762320653157334,2.946362942764699,1
469,3,3.353440189352038,3.47857916035577,3.2209704728809334,1
469,4,3.8133796836327125,3.353440189352038,3.47857916035577,1
469,5,3.799789692612627,3.8133796836327125,3.353440189352038,1
